Id,SalePrice
1461,119572.55
1462,153979.27
1463,198652.11
1464,217202.9
1465,177000.31
1466,193161.97
1467,195014.78
1468,187231.1
1469,195479.0
1470,123957.69
1471,196145.84
1472,103002.016
1473,105500.195
1474,150150.33
1475,92673.375
1476,306569.6
1477,246976.47
1478,281950.2
1479,270502.06
1480,402088.25
1481,299123.0
1482,211172.53
1483,192265.8
1484,176349.34
1485,201939.31
1486,211477.98
1487,290936.22
1488,244438.34
1489,197228.39
1490,236838.72
1491,210156.84
1492,83463.484
1493,196690.86
1494,275667.53
1495,270793.66
1496,218428.1
1497,172186.1
1498,162681.05
1499,164965.38
1500,169901.2
1501,206801.39
1502,158334.62
1503,267455.16
1504,245259.12
1505,237939.0
1506,206163.78
1507,254501.1
1508,205724.94
1509,163483.08
1510,171629.36
1511,147387.16
1512,192419.47
1513,151148.78
1514,168544.56
1515,211781.44
1516,163286.73
1517,166208.38
1518,135587.64
1519,238383.7
1520,128155.18
1521,130053.66
1522,202329.48
1523,95306.26
1524,96407.63
1525,109002.2
1526,101510.29
1527,111575.24
1528,134786.31
1529,140063.36
1530,211430.08
1531,143350.98
1532,94812.53
1533,137590.61
1534,112970.234
1535,155746.52
1536,102508.016
1537,84559.91
1538,153691.6
1539,189440.36
1540,110652.07
1541,143884.31
1542,133234.02
1543,169802.23
1544,73616.734
1545,94408.64
1546,141547.75
1547,136078.34
1548,120984.35
1549,122021.17
1550,137353.97
1551,108216.12
1552,142272.14
1553,149314.53
1554,98637.87
1555,187303.73
1556,75646.37
1557,89082.195
1558,83455.77
1559,80588.31
1560,118900.625
1561,136265.73
1562,127186.46
1563,117707.01
1564,170486.08
1565,162742.56
1566,231309.7
1567,82623.7
1568,247159.48
1569,145999.66
1570,144681.14
1571,115529.6
1572,146669.05
1573,221156.25
1574,142958.88
1575,232385.73
1576,260876.17
1577,194018.72
1578,145459.52
1579,147688.52
1580,205311.0
1581,158151.72
1582,129672.625
1583,299177.78
1584,239190.02
1585,155276.31
1586,62086.586
1587,89974.875
1588,144927.83
1589,108176.38
1590,131862.22
1591,83092.18
1592,140711.0
1593,122983.26
1594,107262.78
1595,120179.234
1596,212714.58
1597,185927.31
1598,199223.42
1599,165742.97
1600,171685.66
1601,46792.59
1602,111177.29
1603,56889.2
1604,242300.42
1605,248958.78
1606,173637.83
1607,183399.89
1608,236199.44
1609,189573.06
1610,172054.56
1611,156704.47
1612,193878.12
1613,203772.5
1614,124223.39
1615,83380.08
1616,71378.055
1617,88141.58
1618,115363.8
1619,148528.98
1620,200016.84
1621,142710.39
1622,146958.73
1623,247158.14
1624,239670.23
1625,111135.62
1626,207893.61
1627,210064.48
1628,267528.3
1629,184338.05
1630,282214.56
1631,204684.28
1632,216395.47
1633,186170.75
1634,209513.66
1635,195444.52
1636,175629.72
1637,217374.16
1638,218208.36
1639,208245.42
1640,244438.61
1641,194605.61
1642,230963.28
1643,222367.42
1644,228931.1
1645,223877.5
1646,176552.1
1647,168434.45
1648,138566.4
1649,144808.17
1650,136573.78
1651,134069.06
1652,108029.914
1653,103705.15
1654,152712.6
1655,123049.81
1656,144981.31
1657,152983.75
1658,153226.1
1659,105983.445
1660,165428.86
1661,374565.38
1662,310670.53
1663,316943.66
1664,378882.97
1665,286241.06
1666,303442.47
1667,314120.66
1668,296363.75
1669,266617.16
1670,297718.72
1671,276823.8
1672,358432.22
1673,288324.28
1674,259056.39
1675,208857.7
1676,206396.72
1677,226987.53
1678,374566.38
1679,329335.7
1680,273691.3
1681,236491.69
1682,299431.03
1683,204721.44
1684,201081.89
1685,195270.27
1686,183672.02
1687,184221.56
1688,216643.6
1689,214945.28
1690,217413.62
1691,208230.56
1692,253713.58
1693,173969.81
1694,199713.16
1695,175976.16
1696,268224.72
1697,180603.14
1698,318399.22
1699,288704.06
1700,257518.33
1701,268893.44
1702,254245.61
1703,262127.05
1704,271922.72
1705,244902.36
1706,339646.53
1707,215957.5
1708,216174.81
1709,270687.12
1710,230129.34
1711,266666.16
1712,259363.8
1713,266707.75
1714,223240.45
1715,205709.22
1716,195754.44
1717,192702.72
1718,138332.77
1719,215457.75
1720,229289.77
1721,187515.34
1722,132619.44
1723,179810.53
1724,217288.6
1725,234507.45
1726,191650.34
1727,159767.0
1728,187946.1
1729,171832.73
1730,155088.12
1731,118078.66
1732,148981.23
1733,110070.23
1734,117792.23
1735,128036.89
1736,100214.195
1737,290187.06
1738,240147.78
1739,256881.88
1740,237160.12
1741,209467.6
1742,182400.36
1743,186389.5
1744,282190.22
1745,208864.0
1746,193974.9
1747,221694.78
1748,233871.22
1749,168015.83
1750,138585.62
1751,256527.31
1752,104169.83
1753,165266.7
1754,214745.86
1755,179609.69
1756,143765.83
1757,106607.18
1758,167451.98
1759,179744.23
1760,188367.88
1761,188493.83
1762,177503.03
1763,176652.44
1764,108108.39
1765,163098.58
1766,201028.38
1767,239535.9
1768,143312.06
1769,172785.14
1770,157775.1
1771,111723.06
1772,126832.42
1773,138786.28
1774,172854.19
1775,126578.49
1776,120262.74
1777,96219.76
1778,132096.28
1779,119624.08
1780,170390.28
1781,117182.266
1782,84017.92
1783,156933.72
1784,97786.85
1785,119073.66
1786,156805.47
1787,167771.66
1788,57091.74
1789,103418.914
1790,85268.25
1791,227606.67
1792,162057.12
1793,139974.73
1794,159659.38
1795,122807.79
1796,113885.3
1797,137132.11
1798,110739.95
1799,95108.38
1800,110682.4
1801,138174.27
1802,150715.78
1803,166500.72
1804,141826.58
1805,136904.08
1806,114838.28
1807,135951.84
1808,131375.94
1809,119035.04
1810,142143.12
